66,0,86321,1,2,11,2,1,0,0,0,22,0,0
37,2,119992,1,1,1,1,1,0,0,0,99,0,0
33,0,427812,12,1,12,1,1,0,0,0,40,11,0
34,0,55849,1,1,7,1,1,0,7298,0,50,0,1
23,0,271354,1,1,11,1,1,0,0,1902,50,0,1
36,0,131239,1,0,5,5,1,0,0,0,40,0,0
50,4,139157,8,3,3,2,1,0,0,0,60,0,1
39,4,305541,1,0,4,3,1,1,0,0,55,0,0
50,0,151159,11,1,4,1,1,0,0,0,55,0,0
23,0,84726,2,1,1,4,1,1,0,0,45,6,0
47,0,175530,10,4,3,0,1,1,0,0,56,3,0
39,1,364782,3,1,2,1,1,0,0,0,40,0,1
43,0,137304,7,1,8,4,0,1,0,0,40,0,1
23,0,197613,7,0,6,2,1,1,0,0,40,0,0
44,5,171615,5,1,3,1,1,0,0,0,55,0,1
57,2,105824,0,1,1,1,1,0,0,0,99,0,0
47,1,250745,1,3,4,0,1,1,0,0,32,0,0
28,0,352451,6,4,0,3,0,1,0,0,40,0,0
17,0,123947,0,0,12,0,1,0,0,0,15,0,0
43,0,178983,8,4,9,3,1,1,6497,0,50,0,0
47,0,101299,7,1,7,1,1,0,0,0,50,0,1
53,5,124993,4,1,7,1,1,0,0,0,60,0,0
26,0,178478,3,0,9,0,1,1,0,0,40,0,0
46,0,67001,9,1,3,1,1,0,0,0,40,0,1
20,0,97295,3,0,6,2,1,1,0,0,25,0,0
48,1,169515,7,3,2,2,0,1,0,0,43,0,1
49,0,121253,1,3,7,2,1,1,0,1564,40,0,1
52,3,35546,1,1,8,1,1,0,0,0,40,0,0
35,0,111635,1,1,4,1,1,0,0,0,40,0,0
51,0,207419,1,3,5,2,1,0,0,0,60,0,0
31,0,143083,8,1,7,4,1,1,0,0,40,0,1
42,2,248094,1,1,1,1,1,0,0,0,50,0,0
41,0,170685,3,3,9,3,1,0,0,0,46,0,0
46,0,116143,7,1,1,1,1,0,0,0,40,0,0
25,0,223426,11,0,9,2,1,0,0,0,65,24,1
23,0,370548,1,1,12,1,1,0,0,0,27,0,0
43,0,245525,7,1,12,1,1,0,0,0,38,0,0
41,0,408229,3,0,6,2,1,0,0,0,15,0,0
29,1,181434,7,1,3,1,1,0,7298,0,40,0,1
27,0,213225,7,1,3,4,1,1,7298,0,45,20,1
24,0,199915,7,0,9,0,1,1,0,0,35,0,0
44,1,143104,3,1,7,4,1,1,0,0,38,0,1
31,0,874728,1,0,6,5,0,0,0,0,40,0,0
43,0,27661,3,0,5,2,1,0,0,0,40,0,0
41,1,216116,1,3,2,3,0,1,0,0,40,0,1
43,0,193882,3,1,11,1,1,0,0,0,50,0,0
50,2,98180,3,1,9,1,1,0,99999,0,45,0,1
70,2,92353,0,1,1,1,1,0,0,0,40,0,0
78,2,184762,1,1,1,1,1,0,3471,0,50,0,0
21,0,148294,3,0,3,0,1,0,0,0,40,0,0
26,0,128777,3,0,9,5,0,1,0,0,40,0,0
73,0,108098,1,3,6,2,1,1,0,0,32,0,0
47,0,233511,1,3,7,2,1,0,0,0,40,0,0
39,0,223792,1,1,0,1,1,0,0,0,40,0,1
61,0,43904,1,3,4,2,0,0,0,0,40,0,0
45,0,239864,1,0,6,0,1,0,0,0,40,0,0
47,0,159075,1,3,9,2,1,0,0,0,40,0,0
38,2,103474,7,0,4,0,1,1,0,0,20,0,0
21,0,90896,1,0,0,0,1,1,0,0,40,0,0
46,0,145290,11,1,9,1,1,0,0,0,40,0,1
23,0,155818,7,0,6,0,1,1,0,0,40,0,0
28,2,35864,3,1,7,1,3,0,0,0,70,29,1
18,0,394954,3,0,6,2,1,1,0,0,40,0,0
50,4,34637,12,1,3,1,1,0,0,2002,40,0,0
34,0,38223,11,1,5,1,1,0,0,0,40,0,0
30,0,352105,7,0,3,2,0,1,0,0,40,0,0
53,0,291096,14,3,0,2,1,0,0,0,40,0,0
63,2,144391,7,1,1,1,1,0,0,0,20,0,0
62,0,44013,1,1,5,1,1,0,0,0,40,0,0
28,0,134890,1,0,11,0,1,0,0,0,40,0,0
39,2,497525,4,4,5,2,0,0,0,0,40,0,0
28,0,195520,3,0,11,0,1,0,0,0,20,0,0
44,2,35166,3,1,1,1,1,0,0,0,75,0,0
26,0,180514,7,0,5,2,0,0,0,0,40,0,0
32,0,262153,0,5,5,0,1,0,0,0,40,0,0
39,1,91039,8,1,7,1,1,0,0,0,45,0,0
70,0,30140,12,0,3,3,1,0,0,0,40,0,0
27,0,125791,7,0,3,5,1,1,0,0,15,0,0
31,0,337505,5,1,3,1,2,0,0,0,40,15,0
61,0,258775,1,1,2,1,1,0,4386,0,40,0,1
32,0,153152,4,1,4,1,1,0,0,2051,38,0,0
21,0,120998,3,0,3,0,1,0,0,0,40,0,0
24,2,434102,0,0,3,2,1,1,0,0,3,0,0
39,0,342768,3,1,11,1,1,0,0,0,40,0,1
29,0,160786,3,1,0,1,1,0,0,0,46,0,0
52,0,279440,1,1,7,1,1,0,5178,0,40,0,1
26,2,67240,1,0,12,2,1,0,0,0,35,0,0
30,0,196963,2,0,8,0,1,1,0,0,15,0,0
70,0,115239,1,1,6,1,1,0,0,0,30,0,0
29,0,133937,1,0,12,0,1,0,0,0,30,0,0
32,0,31714,3,3,6,5,1,1,4865,0,40,0,0
32,0,347623,1,1,12,1,1,0,0,0,40,0,0
58,0,174848,13,1,5,1,1,0,0,0,40,0,0
75,2,106873,0,2,9,2,1,0,0,0,40,0,0
37,0,49687,7,3,5,2,1,0,0,1980,40,0,0
39,0,256294,1,1,4,1,0,0,0,0,40,0,0
66,4,33155,1,1,7,1,1,0,0,0,45,0,1
46,0,131939,1,3,5,2,1,0,0,0,40,0,0
49,1,95256,7,1,2,1,1,0,0,0,42,0,1
32,0,198901,4,1,5,1,1,0,0,0,40,0,0
20,0,177287,1,0,7,0,1,1,0,0,40,0,0
44,0,144925,3,3,0,2,1,0,3325,0,40,0,0
42,0,188243,7,3,7,2,1,1,0,0,50,0,1
34,2,198068,1,1,5,1,1,0,0,0,40,0,0
37,0,116960,1,1,2,1,1,0,0,0,40,0,1
22,0,172496,3,0,12,2,1,0,0,0,40,18,0
21,0,399449,3,0,3,0,1,1,0,0,20,0,0
33,0,251990,1,4,6,2,3,0,0,0,37,0,0
54,3,28683,1,1,6,1,1,0,4386,0,41,0,1
36,0,109133,7,1,9,1,1,0,0,0,50,0,1
36,0,24504,1,3,6,3,1,1,0,0,40,0,0
44,0,201495,2,1,7,1,1,0,0,1977,50,0,1
49,0,187634,7,3,9,2,1,1,0,0,50,0,1
40,0,77391,1,1,11,1,1,0,0,0,40,0,0
49,2,36601,1,1,5,1,1,0,0,0,40,24,1
31,2,197193,1,0,4,2,1,0,0,0,27,0,0
81,2,184762,3,1,8,1,1,0,0,0,25,36,0
40,0,200671,1,3,0,0,0,0,0,0,40,0,0
47,0,186539,3,1,4,1,1,0,0,0,10,0,0
39,0,199816,1,1,11,1,1,0,0,0,50,0,1
42,0,171351,1,1,12,1,1,0,0,0,40,0,0
29,0,119793,6,1,5,1,1,0,0,0,40,25,1
40,1,38876,1,1,7,1,1,0,0,0,48,0,0
28,0,145242,7,1,3,4,1,1,4386,0,20,0,1
19,0,292774,1,0,3,0,1,0,0,0,40,0,0
32,4,217251,11,3,7,2,1,1,0,0,43,0,0
35,0,195253,3,1,7,1,1,0,0,0,60,0,0
35,0,139854,2,1,3,1,1,0,0,0,15,0,0
52,4,145072,8,3,3,2,1,1,0,0,40,0,0
17,0,108085,13,0,4,0,1,1,0,0,24,0,0
23,0,72055,1,0,6,3,1,1,0,0,40,0,0
76,0,82628,6,1,4,1,1,0,0,0,45,0,0
41,2,49156,9,0,3,2,1,0,0,0,30,0,0
46,0,187666,1,3,7,3,1,1,0,0,55,0,0
49,2,225456,7,1,9,1,1,0,0,0,60,0,1
60,3,286253,1,5,12,2,1,0,0,0,40,0,0
65,0,168548,1,1,3,1,1,0,0,0,40,0,0
62,0,190384,1,0,6,2,0,1,0,0,37,0,0
46,3,362835,2,1,3,1,1,0,0,0,40,6,1
50,0,243322,1,5,11,2,1,0,0,0,45,0,0
39,0,49105,11,4,6,0,1,1,594,0,40,0,0
20,0,72520,3,0,4,0,1,0,0,0,30,0,0
38,0,200352,7,1,7,1,1,0,0,0,50,0,0
56,0,146660,1,3,12,3,1,0,0,0,10,0,0
30,2,247328,11,4,9,2,1,0,0,0,40,3,0
41,0,304605,1,1,5,1,1,0,0,0,40,24,1
29,0,309778,7,0,5,2,1,0,0,0,40,0,0
43,0,248476,7,1,12,1,1,0,0,0,60,0,0
28,0,129624,7,1,9,1,1,0,0,0,45,17,0
30,0,97723,1,1,5,1,1,0,0,0,35,0,1
19,0,143404,1,0,0,0,1,0,0,0,30,0,0
56,0,127264,3,1,5,1,1,0,0,0,34,0,0
28,0,179191,1,1,5,1,1,0,0,0,35,0,0
23,0,230824,7,0,5,2,1,0,0,0,35,0,0
34,0,410615,2,1,7,1,1,0,0,0,60,0,1
43,0,224998,7,1,7,1,0,0,0,1977,40,0,1
60,2,54553,1,1,5,1,1,0,0,0,20,0,0
43,1,225165,3,1,2,1,1,0,0,0,40,0,0
60,5,75257,1,1,5,4,1,1,0,0,40,0,0
42,0,33155,1,1,5,1,1,0,0,0,85,0,0
32,1,450141,3,3,2,2,1,0,0,1408,40,0,0
31,0,441949,3,1,8,1,1,0,0,0,40,3,1
25,0,131341,1,0,1,2,1,0,0,0,36,21,0
25,0,227548,13,1,4,1,0,0,3103,0,40,0,0
41,5,38876,2,1,1,1,1,0,0,1977,50,0,1
26,0,143756,3,0,4,2,1,0,0,0,40,0,0
45,1,308275,7,1,7,1,0,0,7688,0,65,0,1
35,0,173586,1,1,5,1,1,0,0,0,45,0,1
21,0,196074,12,0,4,5,1,0,0,0,40,0,0
39,3,178877,1,1,8,1,1,0,0,0,40,0,1
22,0,285580,7,0,7,0,1,0,0,0,45,0,0
66,2,219220,7,1,5,1,1,0,2290,0,40,6,0
32,3,228696,3,3,6,3,1,0,0,0,40,3,0
39,0,185405,4,1,5,1,1,0,0,0,40,0,0
41,5,240124,3,1,1,1,1,0,0,0,50,0,0
26,0,96130,1,0,3,2,1,0,0,0,40,20,0
31,0,329172,3,3,6,3,1,1,0,0,40,0,0
27,0,147280,0,0,4,0,3,0,0,0,40,0,0
34,0,197252,7,1,7,1,1,0,0,0,45,0,1
43,4,118544,8,1,7,1,1,0,0,0,50,0,1
56,0,183169,1,0,6,0,1,1,0,0,35,0,0
34,0,205810,1,1,12,4,0,1,0,1672,40,0,0
23,0,132556,1,0,12,2,1,0,0,0,40,0,0
29,0,438429,1,0,6,3,1,1,0,0,40,0,0
34,0,104293,2,0,8,3,1,1,0,0,40,0,0
37,0,506830,7,0,6,2,0,1,0,0,40,0,0
42,0,56072,2,1,9,1,1,0,0,0,45,0,1
51,1,164300,1,4,6,3,1,1,0,0,40,11,0
34,0,274577,1,3,6,3,0,1,0,0,40,0,0
60,2,36568,12,1,11,1,1,0,0,0,70,0,0
41,0,223548,1,0,5,3,1,0,0,0,40,3,0
27,1,478277,7,1,3,1,0,0,0,0,40,0,0
46,0,254672,3,0,0,2,1,1,2354,0,40,0,0
22,0,171538,1,3,4,0,1,1,0,0,35,0,0
17,0,220302,4,0,3,0,1,0,0,0,40,0,0
18,0,87135,0,0,4,0,1,0,0,0,15,0,0
46,2,138626,1,1,7,1,1,0,0,0,40,0,1
40,0,179069,7,0,3,2,1,0,0,0,30,0,0
24,0,88824,7,0,8,2,1,0,0,0,40,0,0
28,2,159623,3,0,3,0,1,0,0,0,30,0,0
67,0,350525,3,1,3,1,1,0,0,0,15,0,1
53,2,276369,1,1,1,1,1,0,0,0,99,0,0
25,0,96862,3,0,3,2,1,1,0,0,65,0,0
18,0,245486,1,0,4,0,1,1,0,0,20,0,0
64,1,209899,3,1,2,1,1,0,0,0,35,0,0
45,0,306122,7,0,4,2,0,1,0,0,44,0,1
32,0,240763,0,3,11,0,0,0,0,0,45,0,0
30,0,323069,1,0,6,2,1,1,0,0,30,0,0
35,0,179579,1,1,6,1,1,0,0,0,45,0,0
46,0,162034,3,3,3,2,1,0,0,0,40,0,0
19,0,291181,1,0,9,5,1,1,0,0,28,3,0
31,0,356823,7,0,8,2,1,1,10520,0,40,0,1
39,0,312271,3,1,9,1,1,0,0,0,60,0,0
33,0,182714,7,0,7,2,1,1,0,0,40,0,0
25,0,184569,1,0,12,5,1,0,0,0,45,0,0
55,0,129762,1,3,4,5,1,1,0,0,40,30,0
23,0,216867,1,0,11,0,1,0,0,0,40,0,0
45,2,155489,3,1,9,1,1,0,0,0,65,0,0
42,0,256179,3,1,0,4,0,1,0,0,48,0,1
65,0,51063,4,3,4,2,0,0,0,0,64,0,0
37,4,164898,7,1,3,1,1,0,0,0,40,0,1
28,0,202206,1,1,0,1,1,0,0,0,50,11,0
48,0,115358,6,1,10,4,0,1,0,0,15,0,0
43,1,343068,8,3,3,2,1,1,0,0,65,0,0
44,0,152908,1,0,6,5,1,1,0,0,40,0,0
58,1,217802,8,1,3,1,0,0,7688,0,45,0,1
70,2,380498,7,2,3,2,1,1,0,0,30,0,0
28,1,257124,8,0,3,2,1,0,0,0,55,0,0
46,1,313635,5,4,3,2,0,0,4650,0,40,0,0
33,0,168906,3,3,4,3,1,1,0,0,55,0,0
35,1,99146,7,1,2,1,1,0,0,0,50,0,0
18,0,190325,0,0,3,0,1,0,0,0,40,0,0
29,0,272715,4,3,4,2,1,1,0,0,30,0,0
29,0,118598,1,0,0,3,0,1,0,0,40,0,0
59,0,97213,1,1,1,1,1,0,0,0,40,0,1
29,0,39388,1,1,1,1,1,0,0,0,40,0,0
22,0,190916,0,3,9,5,1,1,0,0,25,0,0
34,0,61308,1,1,7,1,1,0,0,0,45,0,0
30,0,27856,1,1,6,4,1,1,0,0,40,0,0
54,4,151580,3,1,3,1,1,0,0,1902,40,0,1
38,0,248011,0,3,11,3,1,0,0,0,55,0,0
44,0,188615,1,1,9,1,1,0,0,0,60,0,1
30,0,62932,1,0,1,0,1,0,0,0,60,0,0
28,0,32510,1,1,6,4,1,1,0,0,15,0,0
60,0,155977,3,2,3,3,0,1,0,0,54,0,0
57,3,250873,1,1,11,1,1,0,0,0,40,0,0
38,0,257942,1,0,6,2,1,0,0,0,60,0,0
43,0,334141,6,3,4,3,0,1,0,0,40,0,0
22,0,144210,0,1,3,4,1,1,0,0,20,0,0
34,0,87535,9,0,7,2,1,1,0,0,40,0,0
46,0,222011,3,3,7,2,1,0,0,0,50,0,0
44,0,33895,1,3,4,3,1,1,0,0,40,0,0
23,0,168997,3,0,7,0,1,0,0,0,40,0,0
50,1,163576,8,0,3,2,1,1,0,0,50,0,1
72,0,98035,6,1,4,1,1,0,0,0,20,0,0
20,0,41356,11,0,3,2,1,1,0,0,40,0,0
24,0,245361,1,0,1,0,1,0,0,0,40,0,0
35,0,109133,1,0,4,2,1,0,0,0,40,0,0
62,0,111563,12,1,3,1,1,0,0,0,21,0,0
75,2,124256,3,1,7,1,1,0,0,2149,35,0,0
21,0,227521,3,0,3,0,1,1,0,0,15,0,0
60,2,197060,1,1,5,1,1,0,0,0,30,0,0
18,0,332125,1,0,0,5,1,0,2176,0,25,0,0
19,0,348867,1,0,9,5,0,1,0,0,15,0,0
31,5,118584,3,3,7,2,1,1,0,0,40,0,0
36,2,110622,7,3,9,3,2,1,0,0,8,13,0
24,0,43535,7,0,4,2,1,1,0,0,32,0,0
62,0,84784,1,3,0,3,1,0,0,1741,40,0,0
25,0,266600,1,1,6,1,0,0,3137,0,40,0,0
28,0,106935,7,1,9,1,1,0,0,0,50,0,1
56,0,265518,3,1,3,1,1,0,0,0,45,0,0
38,0,289653,11,2,0,2,1,0,0,0,40,0,0
32,0,340917,8,1,3,1,1,0,0,1848,60,0,1
41,0,56651,13,1,5,1,1,0,0,0,40,0,0
33,0,374833,14,5,1,3,1,0,0,0,40,3,0
38,0,210198,1,0,9,3,1,1,0,0,30,0,0
44,0,240448,1,0,12,0,1,1,0,0,20,0,0
20,0,206869,3,0,9,0,1,1,0,0,30,0,0
72,5,149689,5,1,3,1,1,0,20051,0,48,0,1
72,0,75594,3,1,5,1,1,0,2653,0,40,0,0
37,0,110331,5,1,4,4,1,1,0,0,60,0,1
54,0,353787,3,1,6,1,1,0,0,0,40,0,1
48,0,142909,1,1,8,1,1,0,0,0,40,0,0
40,0,54102,3,3,9,2,1,1,0,0,20,0,0
36,5,339116,11,3,7,2,1,1,0,0,40,0,0
60,0,50783,6,1,3,1,1,0,0,0,40,0,0
35,0,415500,1,1,5,1,0,0,0,0,40,0,0
41,0,79586,7,1,3,1,2,0,0,0,60,26,1
52,0,142757,3,1,3,1,0,0,0,0,56,0,1
37,0,91716,1,3,9,3,1,0,0,0,75,0,0
22,0,376393,1,1,6,4,1,1,0,0,30,0,0
59,0,129762,3,0,6,3,1,1,0,0,40,30,0
34,0,293017,3,0,8,3,0,1,0,0,40,0,0
42,2,54583,7,3,3,3,1,1,0,0,30,0,0
21,0,54472,1,0,4,2,1,1,0,0,40,0,0
22,0,129767,2,0,3,0,1,1,0,0,5,0,0
40,0,109217,0,1,5,1,1,0,0,0,45,3,0
32,0,189265,7,0,6,2,1,1,0,0,40,0,0
32,0,221680,7,0,0,2,1,0,0,0,40,0,0
46,0,200947,1,1,12,1,1,0,0,0,35,23,0
21,0,402136,3,0,7,0,1,1,0,0,20,0,0
30,0,119411,1,0,4,2,1,0,0,0,40,0,0
47,2,136258,3,3,4,2,1,0,0,0,30,0,0
53,0,35459,3,1,5,1,1,0,0,0,47,0,1
31,0,157640,7,1,9,1,1,0,7688,0,55,0,1
39,0,181384,2,0,6,2,1,0,0,0,20,0,0
50,0,81253,1,1,4,4,2,1,0,0,30,0,0
21,0,152668,3,0,4,2,1,0,0,0,35,0,0
17,0,387063,4,0,3,0,1,1,0,0,20,0,0
73,0,132256,7,2,3,3,1,1,0,0,7,0,0
39,0,106964,8,1,9,1,1,0,0,1977,55,0,1
21,0,214238,1,5,3,0,1,1,0,0,40,0,0
20,0,218068,3,0,11,0,1,0,0,0,23,0,0
33,0,162572,1,0,11,2,1,0,0,0,60,0,0
74,2,160009,2,1,7,1,1,0,0,0,30,0,1
25,0,164488,3,3,5,2,1,0,0,0,40,0,0
51,0,209794,1,1,3,4,1,1,0,0,3,0,1
31,0,119033,1,0,12,0,1,0,0,0,50,0,0
27,0,311446,3,0,6,2,1,1,0,0,60,6,0
31,0,128065,0,1,1,1,1,0,0,0,55,0,1
48,0,101016,8,3,3,3,1,1,0,0,40,0,0
73,0,33493,1,2,9,2,1,1,0,0,3,0,0
34,0,130078,8,1,3,4,1,1,7688,0,32,0,1
30,0,284826,1,1,3,1,1,0,0,0,50,0,0
53,2,169112,7,1,7,1,1,0,0,0,40,34,1
37,3,362006,1,1,6,4,1,1,0,0,40,0,1
19,0,124906,3,0,6,0,1,1,0,1719,25,0,0
53,0,229247,13,1,11,1,1,0,5013,0,45,0,0
59,5,170993,5,3,3,2,1,0,13550,0,40,0,1
39,0,157641,7,3,6,3,1,1,0,0,40,0,0
23,0,224632,7,0,6,0,0,1,0,0,38,0,0
26,0,159732,7,0,6,2,1,0,0,2205,43,0,0
56,2,221801,3,1,4,1,1,0,0,0,40,0,0
90,0,347074,3,0,6,0,1,1,0,1944,12,0,0
35,0,143059,1,1,11,4,1,1,0,1902,28,0,1
23,0,37072,1,1,5,1,1,0,0,0,40,0,0
52,0,137815,12,3,11,2,1,0,0,0,40,0,0
43,3,594194,1,1,5,1,0,0,0,0,40,0,1
41,0,284716,1,4,4,3,1,1,0,0,15,0,0
39,0,202662,3,0,9,2,1,0,0,0,40,0,0
56,1,191754,8,1,3,1,1,0,0,0,50,0,1
31,0,175985,3,3,7,2,1,1,0,0,50,0,0
69,0,108196,7,1,11,1,1,0,0,0,25,0,0
37,0,51198,3,1,5,1,1,0,0,0,45,0,0
26,5,384276,3,1,7,1,1,0,0,0,60,0,1
46,2,368355,7,1,9,1,1,0,0,0,60,0,1
20,0,221661,4,0,9,2,1,1,0,0,30,3,0
51,0,108435,7,1,4,1,1,0,0,0,40,0,1
63,0,176827,3,1,3,1,1,0,0,0,30,0,1
42,0,209547,3,1,9,1,1,0,5178,0,40,0,1
29,0,197565,1,1,4,4,1,1,0,1902,35,0,1
62,0,180418,13,0,5,3,1,0,0,0,40,0,0
35,2,45880,7,1,9,1,1,0,0,0,40,0,0
52,1,203953,1,1,11,1,1,0,0,0,40,11,1
64,2,178748,14,1,5,1,1,0,0,0,40,3,0
28,0,203171,11,0,8,0,1,0,0,0,55,0,0
71,0,132057,7,1,3,1,0,0,9386,0,50,0,1
33,1,40142,1,1,2,1,1,0,0,0,56,0,0
36,0,224541,6,1,12,1,1,0,0,0,40,10,0
67,2,221252,8,3,9,2,3,0,0,0,40,0,0
26,0,133766,0,1,11,1,1,0,0,0,35,0,0
41,0,244945,3,1,7,1,1,0,0,0,65,0,1
35,0,171393,1,1,11,1,1,0,0,0,50,0,0
63,2,326903,14,1,4,1,1,0,0,0,25,0,0
27,0,91257,1,1,4,1,1,0,0,0,40,10,0
41,0,118001,0,0,0,2,0,0,0,0,40,0,0
30,0,168906,3,0,6,3,1,1,0,0,44,0,0
27,0,267912,4,0,12,3,1,0,0,0,40,3,0
55,0,327406,3,3,9,2,1,0,0,0,65,0,1
25,0,141876,7,0,3,0,1,0,0,0,40,0,0
33,0,185177,1,0,0,2,1,0,0,0,40,0,0
35,0,191807,11,1,8,1,1,0,0,0,40,0,0
39,0,114942,3,1,11,1,1,0,0,0,43,0,1
32,5,204470,3,1,9,1,1,0,0,0,99,0,1
50,0,195844,9,0,7,2,1,0,13550,0,50,0,1
39,0,184659,1,1,0,1,1,0,0,0,40,0,0
39,0,224466,3,3,5,3,0,0,0,0,24,0,0
46,1,149551,1,1,2,1,1,0,5013,0,50,0,0
53,0,113522,1,1,2,1,1,0,0,0,40,0,0
68,0,116993,5,2,3,3,1,0,0,0,60,0,1
45,0,277434,3,3,6,2,1,0,0,0,50,0,0
42,0,167948,9,1,3,1,2,0,0,0,40,13,1
67,5,273239,7,1,9,1,1,0,0,0,50,0,1
74,0,322789,4,1,2,1,1,0,0,1411,40,0,0
20,1,240517,3,0,6,0,1,1,0,0,20,0,0
52,1,230112,8,1,3,1,1,0,0,0,40,0,1
21,1,211385,0,0,4,0,0,0,0,0,25,0,0
33,0,109282,6,0,12,2,1,0,0,0,40,0,0
32,0,367904,4,3,0,2,1,1,0,0,40,3,0
43,0,34278,3,1,9,1,1,0,0,0,35,0,0
67,0,221281,1,3,6,2,1,1,0,0,15,0,0
39,0,179671,4,1,5,1,1,0,0,0,40,0,0
28,4,106721,8,1,3,1,1,0,0,0,40,0,0
27,0,152951,1,0,0,0,1,0,0,0,40,0,0
30,0,315203,6,0,4,2,1,1,0,0,30,4,0
44,0,117728,11,1,8,1,1,0,0,0,40,0,1
23,0,192017,11,0,5,2,1,0,0,0,40,0,0
17,0,186575,0,0,3,0,1,0,0,0,10,0,0
42,0,120837,1,3,1,2,1,0,0,0,50,0,0
39,2,289430,10,1,1,1,1,0,0,0,50,3,0
44,0,304175,7,3,9,2,1,0,0,0,40,0,1
52,1,251841,8,0,3,2,1,1,0,0,50,0,0
17,0,33611,0,0,4,0,1,0,0,0,40,0,0
44,2,38122,1,3,5,2,1,0,0,0,45,0,0
23,2,72143,7,0,7,2,1,1,0,0,40,0,0
52,3,385183,7,1,6,1,1,0,0,0,40,0,1
58,0,37345,1,1,9,1,1,0,0,0,40,0,0
31,0,290964,11,1,8,4,1,1,0,0,38,0,1
26,0,52839,3,3,7,2,1,0,0,0,40,0,0
33,5,134737,1,1,1,1,1,0,2829,0,70,0,0
21,0,55465,4,0,0,0,1,0,0,0,40,0,0
48,0,377401,3,3,9,2,1,0,0,0,40,0,1
21,0,323497,1,0,4,0,0,0,0,0,36,0,0
21,0,334693,3,0,9,2,1,1,0,0,50,0,0
41,5,163215,5,0,3,2,1,1,0,0,60,0,1
54,0,178530,7,1,7,1,1,0,0,0,60,0,1
38,0,368256,2,0,9,2,1,1,0,0,45,0,0
37,0,191137,1,1,6,1,1,0,0,0,42,0,0
64,0,212513,7,3,6,2,1,1,0,0,40,0,0
56,0,147653,3,1,7,4,1,1,0,0,50,0,0
41,0,173307,1,1,5,1,1,0,0,0,40,0,1
42,0,212760,3,1,9,1,1,0,0,0,60,0,1
53,4,101238,3,1,7,1,1,0,0,0,40,0,1
37,0,306868,1,3,5,3,1,0,0,0,38,0,0
60,3,117509,1,2,6,2,1,0,0,0,40,0,0
35,0,151835,1,1,0,1,1,0,0,0,45,0,1
70,0,291998,3,1,9,1,1,0,20051,0,65,0,1
44,0,136986,9,1,3,1,1,0,0,0,50,0,1
50,0,201984,6,1,5,1,1,0,0,0,40,0,0
58,0,187060,1,3,6,2,1,1,0,0,40,24,0
46,0,174928,1,3,6,2,1,0,0,0,40,11,0
29,0,445480,13,1,0,5,1,0,0,0,40,0,0
26,0,265781,7,0,7,2,1,0,0,0,60,0,0
33,1,377107,3,4,4,0,0,1,0,0,35,0,0
42,0,347890,7,1,7,1,1,0,0,1902,50,0,1
24,0,199336,1,0,5,3,1,0,0,0,45,0,0
17,0,111593,0,0,9,0,1,1,0,0,8,0,0
35,0,258657,2,1,5,1,1,0,0,0,60,0,0
37,3,39207,1,0,6,2,1,0,0,0,40,0,1
59,0,159770,2,1,7,1,1,0,0,0,40,0,1
27,0,309463,12,0,12,2,1,0,0,0,10,0,0
38,3,215419,8,0,7,2,1,1,0,0,55,24,0
47,2,177533,3,1,5,1,1,0,0,0,40,0,0
42,0,251239,12,0,1,2,1,0,0,0,40,11,0
40,3,134307,7,3,3,2,0,1,0,1741,40,0,0
21,0,24598,3,0,4,0,1,1,0,0,40,0,0
36,2,140676,7,0,9,2,1,0,0,0,50,0,0
46,0,143542,0,2,0,5,1,0,0,0,20,0,0
65,0,38189,1,0,3,2,0,0,2346,0,40,0,0
31,0,158291,1,1,6,1,1,0,0,0,40,0,0
29,0,118503,1,3,0,2,1,0,0,0,50,0,0
50,2,71609,4,1,7,1,1,0,0,0,60,0,0
46,0,203653,7,3,9,5,0,0,0,0,40,0,0
31,0,181751,1,3,6,2,1,1,0,0,40,0,0
36,0,162358,8,0,3,2,1,1,0,1408,40,0,0
66,0,231315,2,2,3,3,1,1,0,0,3,0,0
59,3,181940,1,1,6,1,1,0,0,0,40,0,1
30,0,213226,7,3,9,2,1,0,27828,0,40,0,1
27,0,452963,3,0,0,2,1,0,0,0,40,0,0
44,0,268039,3,3,12,5,0,0,0,0,40,0,0
34,0,141841,1,4,5,0,0,0,0,0,40,0,0
58,2,194733,3,1,3,1,1,0,0,0,45,0,0
36,0,214008,3,1,6,1,1,0,0,0,40,0,1
29,0,147755,1,0,3,2,1,0,0,0,32,0,0
42,4,273869,1,3,2,3,1,1,0,0,40,0,0
24,0,160261,3,0,9,2,2,0,0,0,64,0,0
25,0,48029,3,1,7,1,1,0,0,0,40,0,1
18,0,163460,3,0,9,0,0,0,0,0,20,0,0
55,0,112529,10,0,11,2,0,0,0,0,40,0,0
55,0,109075,0,1,0,1,0,0,5013,0,48,0,0
31,0,182699,2,1,5,1,0,0,0,0,40,0,0
33,0,101867,1,0,0,3,2,0,0,0,40,7,0
65,1,382245,1,2,7,3,1,1,0,0,40,0,0
18,0,200290,1,0,9,0,1,0,0,0,35,0,0
23,4,35805,7,1,3,1,1,0,0,0,60,0,0
22,0,157541,1,1,12,1,1,0,0,0,50,0,0
61,1,192085,1,1,11,1,1,0,0,0,15,0,0
40,0,33795,11,1,5,1,1,0,0,0,40,0,0
51,0,345459,3,0,7,3,0,1,0,0,40,0,0
25,0,105520,1,0,4,0,0,0,0,0,40,0,0
